benchmark_id,name,description,categories,modality,max_score,verified,catalog_model_count,is_community,detail_available,detail_retrieved_at_utc,detail_reported_benchmark_name,detail_reported_description,detail_reported_max_score,detail_categories,detail_modality,detail_total_models,detail_source_url
arc-agi-v2,ARC-AGI v2,"ARC-AGI-2 is an upgraded benchmark for measuring abstract reasoning and problem-solving abilities in AI systems through visual grid transformation tasks. It evaluates fluid intelligence via input-output grid pairs (1x1 to 30x30) using colored cells (0-9), requiring models to identify underlying transformation rules from demonstration examples and apply them to test cases. Designed to be easy for humans but challenging for AI, focusing on core cognitive abilities like spatial reasoning, pattern recognition, and compositional generalization.","[""reasoning"",""spatial_reasoning"",""vision""]",multimodal,1.0,False,17,False,True,2026-08-17T18:48:17.848203+00:00,ARC-AGI v2,"ARC-AGI-2 is an upgraded benchmark for measuring abstract reasoning and problem-solving abilities in AI systems through visual grid transformation tasks. It evaluates fluid intelligence via input-output grid pairs (1x1 to 30x30) using colored cells (0-9), requiring models to identify underlying transformation rules from demonstration examples and apply them to test cases. Designed to be easy for humans but challenging for AI, focusing on core cognitive abilities like spatial reasoning, pattern recognition, and compositional generalization.",1.0,"[""reasoning"",""spatial_reasoning"",""vision""]",multimodal,17,https://api.zeroeval.com/leaderboard/benchmarks/arc-agi-v2?top_n=500
arc-c,ARC-C,"The AI2 Reasoning Challenge (ARC) Challenge Set is a multiple-choice question-answering benchmark containing grade-school level science questions that require advanced reasoning capabilities. ARC-C specifically contains questions that were answered incorrectly by both retrieval-based and word co-occurrence algorithms, making it a particularly challenging subset designed to test commonsense reasoning abilities in AI systems.","[""reasoning"",""general""]",text,1.0,False,34,False,True,2026-08-17T18:48:17.978882+00:00,ARC-C,"The AI2 Reasoning Challenge (ARC) Challenge Set is a multiple-choice question-answering benchmark containing grade-school level science questions that require advanced reasoning capabilities. ARC-C specifically contains questions that were answered incorrectly by both retrieval-based and word co-occurrence algorithms, making it a particularly challenging subset designed to test commonsense reasoning abilities in AI systems.",1.0,"[""reasoning"",""general""]",text,34,https://api.zeroeval.com/leaderboard/benchmarks/arc-c?top_n=500
arc-e,ARC-E,"ARC-E (AI2 Reasoning Challenge - Easy Set) is a subset of grade-school level, multiple-choice science questions that requires knowledge and reasoning capabilities. Part of the AI2 Reasoning Challenge dataset containing 5,197 questions that test scientific reasoning and factual knowledge. The Easy Set contains questions that are answerable by retrieval-based and word co-occurrence algorithms, making them more accessible than the Challenge Set.","[""reasoning"",""general""]",text,1.0,False,8,False,True,2026-08-17T18:48:18.053406+00:00,ARC-E,"ARC-E (AI2 Reasoning Challenge - Easy Set) is a subset of grade-school level, multiple-choice science questions that requires knowledge and reasoning capabilities. Part of the AI2 Reasoning Challenge dataset containing 5,197 questions that test scientific reasoning and factual knowledge. The Easy Set contains questions that are answerable by retrieval-based and word co-occurrence algorithms, making them more accessible than the Challenge Set.",1.0,"[""reasoning"",""general""]",text,8,https://api.zeroeval.com/leaderboard/benchmarks/arc-e?top_n=500
arcagi2,ArcAGI2,"ARC-AGI-2 is the second-generation Abstraction and Reasoning Corpus benchmark measuring fluid, general reasoning and abstraction.","[""reasoning""]",text,1.0,False,2,False,True,2026-08-17T18:48:17.568018+00:00,ArcAGI2,"ARC-AGI-2 is the second-generation Abstraction and Reasoning Corpus benchmark measuring fluid, general reasoning and abstraction.",1.0,"[""reasoning""]",text,2,https://api.zeroeval.com/leaderboard/benchmarks/arcagi2?top_n=500
arena-hard,Arena Hard,"Arena-Hard-Auto is an automatic evaluation benchmark for instruction-tuned LLMs consisting of 500 challenging real-world prompts curated by BenchBuilder. It includes open-ended software engineering problems, mathematical questions, and creative writing tasks. The benchmark uses LLM-as-a-Judge methodology with GPT-4.1 and Gemini-2.5 as automatic judges to approximate human preference. Arena-Hard achieves 98.6% correlation with human preference rankings and provides 3x higher separation of model performances compared to MT-Bench, making it highly effective for distinguishing between models of similar quality.","[""reasoning"",""general"",""creativity"",""writing""]",text,1.0,False,26,False,True,2026-08-17T18:48:18.182932+00:00,Arena Hard,"Arena-Hard-Auto is an automatic evaluation benchmark for instruction-tuned LLMs consisting of 500 challenging real-world prompts curated by BenchBuilder. It includes open-ended software engineering problems, mathematical questions, and creative writing tasks. The benchmark uses LLM-as-a-Judge methodology with GPT-4.1 and Gemini-2.5 as automatic judges to approximate human preference. Arena-Hard achieves 98.6% correlation with human preference rankings and provides 3x higher separation of model performances compared to MT-Bench, making it highly effective for distinguishing between models of similar quality.",1.0,"[""reasoning"",""general"",""creativity"",""writing""]",text,26,https://api.zeroeval.com/leaderboard/benchmarks/arena-hard?top_n=500
arena-hard-v2,Arena-Hard v2,"Arena-Hard-Auto v2 is a challenging benchmark consisting of 500 carefully curated prompts sourced from Chatbot Arena and WildChat-1M, designed to evaluate large language models on real-world user queries. The benchmark covers diverse domains including open-ended software engineering problems, mathematics, creative writing, and technical problem-solving. It uses LLM-as-a-Judge for automatic evaluation, achieving 98.6% correlation with human preference rankings while providing 3x higher separation of model performances compared to MT-Bench. The benchmark emphasizes prompt specificity, complexity, and domain knowledge to better distinguish between model capabilities.","[""reasoning"",""general"",""creativity"",""writing""]",text,1.0,False,16,False,True,2026-08-17T18:48:18.298035+00:00,Arena-Hard v2,"Arena-Hard-Auto v2 is a challenging benchmark consisting of 500 carefully curated prompts sourced from Chatbot Arena and WildChat-1M, designed to evaluate large language models on real-world user queries. The benchmark covers diverse domains including open-ended software engineering problems, mathematics, creative writing, and technical problem-solving. It uses LLM-as-a-Judge for automatic evaluation, achieving 98.6% correlation with human preference rankings while providing 3x higher separation of model performances compared to MT-Bench. The benchmark emphasizes prompt specificity, complexity, and domain knowledge to better distinguish between model capabilities.",1.0,"[""reasoning"",""general"",""creativity"",""writing""]",text,16,https://api.zeroeval.com/leaderboard/benchmarks/arena-hard-v2?top_n=500
arkitscenes,ARKitScenes,ARKitScenes evaluates 3D scene understanding and spatial reasoning in AR/VR contexts.,"[""spatial_reasoning"",""3d"",""vision""]",multimodal,100.0,False,1,False,True,2026-08-17T18:48:18.473062+00:00,ARKitScenes,ARKitScenes evaluates 3D scene understanding and spatial reasoning in AR/VR contexts.,100.0,"[""spatial_reasoning"",""3d"",""vision""]",multimodal,1,https://api.zeroeval.com/leaderboard/benchmarks/arkitscenes?top_n=500
artifacts-bench,Artifacts Bench,"Artifacts Bench evaluates a model's ability to generate visual code artifacts, measuring the quality of generated interactive and visual front-end outputs from natural-language requests.","[""frontend_development"",""code""]",text,1.0,False,3,False,True,2026-08-17T18:48:18.531954+00:00,Artifacts Bench,"Artifacts Bench evaluates a model's ability to generate visual code artifacts, measuring the quality of generated interactive and visual front-end outputs from natural-language requests.",1.0,"[""frontend_development"",""code""]",text,3,https://api.zeroeval.com/leaderboard/benchmarks/artifacts-bench?top_n=500
artificial-analysis,Artificial Analysis,"Artificial Analysis benchmark evaluates AI models across quality, speed, and pricing dimensions, providing a composite assessment of model capabilities for real-world usage.","[""general""]",text,1.0,False,7,False,True,2026-08-17T18:48:18.609830+00:00,Artificial Analysis,"Artificial Analysis benchmark evaluates AI models across quality, speed, and pricing dimensions, providing a composite assessment of model capabilities for real-world usage.",1.0,"[""general""]",text,7,https://api.zeroeval.com/leaderboard/benchmarks/artificial-analysis?top_n=500
arxivmath,ArXivMath,"ArXivMath is a final-answer benchmark of research-level mathematics maintained by MathArena. Problems are extracted monthly from recent arXiv paper abstracts, then filtered through automated and manual checks to ensure they are self-contained, non-trivial, and verifiable. Because problems are drawn from active research, the benchmark is more realistic and more closely connected to mathematical research than contest or olympiad benchmarks.","[""math"",""reasoning""]",text,1.0,False,2,False,True,2026-08-17T18:48:18.732694+00:00,ArXivMath,"ArXivMath is a final-answer benchmark of research-level mathematics maintained by MathArena. Problems are extracted monthly from recent arXiv paper abstracts, then filtered through automated and manual checks to ensure they are self-contained, non-trivial, and verifiable. Because problems are drawn from active research, the benchmark is more realistic and more closely connected to mathematical research than contest or olympiad benchmarks.",1.0,"[""math"",""reasoning""]",text,2,https://api.zeroeval.com/leaderboard/benchmarks/arxivmath?top_n=500
