catalogKey,name,source,decision,libraryId,libraryName,match_method,candidate_date,release_date,precision,date_scope,event,sourceUrl,reason,exact_source_id_candidates,name_candidates,legacy_date,legacy_comparison
llm-stats:big-bench-hard,BIG-Bench Hard,llm_stats,accepted,catalog_ad505a3aa6e37229,BIG-Bench Hard,exact_source_id,2022-10-17,2022-10-17,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2210.09261,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_ad505a3aa6e37229,catalog_ad505a3aa6e37229,,not_in_legacy
llm-stats:big-finance-bench,Big Finance Bench,llm_stats,unmatched,,,,,,,,,,No reviewed Library identity found.,,,,not_in_legacy
llm-stats:bigcodebench,BigCodeBench,llm_stats,accepted,catalog_de0a9cde8ad3201c,BigCodeBench,exact_source_id,2024-06-22,2024-06-22,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2406.15877,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_de0a9cde8ad3201c,catalog_de0a9cde8ad3201c,,not_in_legacy
llm-stats:bigcodebench-full,BigCodeBench-Full,llm_stats,accepted,catalog_3d7c9b2f8573753d,BigCodeBench-Full,exact_source_id,2024-06-18,2024-06-18,day,benchmark_introduction_or_release,official_introduction_or_release,https://github.com/bigcode-project/bigcodebench,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_3d7c9b2f8573753d,catalog_3d7c9b2f8573753d,,not_in_legacy
llm-stats:bigcodebench-hard,BigCodeBench-Hard,llm_stats,accepted,catalog_d95852dd185a1bb1,BigCodeBench-Hard,exact_source_id,2024-07-18,2024-07-18,day,benchmark_introduction_or_release,official_introduction_or_release,https://github.com/bigcode-project/bigcodebench,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_d95852dd185a1bb1,catalog_d95852dd185a1bb1,,not_in_legacy
llm-stats:biolp-bench,BioLP-Bench,llm_stats,accepted,catalog_7a6be30323cef9fb,BioLP-Bench,exact_source_id,2024-08-26,2024-08-26,day,benchmark_introduction_or_release,paper_introduction,https://www.biorxiv.org/content/10.1101/2024.08.21.608694v1,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_7a6be30323cef9fb,catalog_7a6be30323cef9fb,,not_in_legacy
llm-stats:biomysterybench,BioMysteryBench,llm_stats,accepted,catalog_9c973121d43bf296,BioMysteryBench,exact_source_id,2026-04-29,2026-04-29,day,benchmark_introduction_or_release,official_introduction_or_release,https://www.anthropic.com/research/Evaluating-Claude-For-Bioinformatics-With-BioMysteryBench,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_9c973121d43bf296,catalog_9c973121d43bf296,,not_in_legacy
llm-stats:bird-sql-(dev),Bird-SQL (dev),llm_stats,scope_not_release,catalog_e8085090a8ed817a,Bird-SQL (dev),exact_source_id,2023-05-04,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2305.03111,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_e8085090a8ed817a,catalog_e8085090a8ed817a,,not_in_legacy
llm-stats:bixbench,BixBench,llm_stats,accepted,catalog_7175aad2c4803478,BixBench,exact_source_id,2025-02-28,2025-02-28,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2503.00096,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_7175aad2c4803478,catalog_7175aad2c4803478,,not_in_legacy
llm-stats:blink,BLINK,llm_stats,accepted,catalog_e14a51fded1fb9b4,BLINK,exact_source_id,2024-04-18,2024-04-18,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2404.12390,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_e14a51fded1fb9b4,catalog_e14a51fded1fb9b4,,not_in_legacy
llm-stats:blueprint-bench-2,Blueprint-Bench 2,llm_stats,accepted,catalog_c828085ad9338ced,Blueprint-Bench 2,exact_source_id,2026-05-04,2026-05-04,day,benchmark_introduction_or_release,official_introduction_or_release,https://www.linkedin.com/posts/andonlabs_introducing-blueprint-bench-2-first-signs-activity-7457122428608090113-3zg8,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_c828085ad9338ced,catalog_c828085ad9338ced,2026-05-04,same_date
llm-stats:boolq,BoolQ,llm_stats,accepted,catalog_df39c63037634966,BoolQ,exact_source_id,2019-05-24,2019-05-24,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/1905.10044,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_df39c63037634966,catalog_df39c63037634966,,not_in_legacy
llm-stats:browsecomp-long-128k,BrowseComp Long Context 128k,llm_stats,scope_not_release,catalog_01284e3412ceb8cb,BrowseComp Long Context 128k,exact_source_id,2025-04-16,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2504.12516,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_01284e3412ceb8cb,catalog_01284e3412ceb8cb,,not_in_legacy
llm-stats:browsecomp-long-256k,BrowseComp Long Context 256k,llm_stats,scope_not_release,catalog_624989cc95dc50bc,BrowseComp Long Context 256k,exact_source_id,2025-04-16,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2504.12516,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_624989cc95dc50bc,catalog_624989cc95dc50bc,,not_in_legacy
llm-stats:browsecomp-vl,BrowseComp-VL,llm_stats,accepted,catalog_c6c0e2526edde416,BrowseComp-VL,exact_source_id,2025-08-07,2025-08-07,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2508.05748,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_c6c0e2526edde416,catalog_c6c0e2526edde416,2025-08-07,same_date
llm-stats:browsecomp-zh,BrowseComp-zh,llm_stats,accepted,catalog_4cbf3f4140d31be6,BrowseComp-zh,exact_source_id,2025-04-27,2025-04-27,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2504.19314,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_4cbf3f4140d31be6,catalog_4cbf3f4140d31be6,,not_in_legacy
llm-stats:c-eval,C-Eval,llm_stats,accepted,catalog_e32e7c8c89936ac7,C-Eval,exact_source_id,2023-05-15,2023-05-15,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2305.08322,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_e32e7c8c89936ac7,catalog_e32e7c8c89936ac7,,not_in_legacy
llm-stats:capture-the-flag-challenges,Capture-the-Flag Challenges (Internal),llm_stats,scope_not_release,catalog_9d542e1869409972,Capture-the-Flag Challenges (Internal),exact_source_id,2026-06-26,,day,public-disclosure,official_introduction_or_release,https://deploymentsafety.openai.com/gpt-5-6-preview,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_9d542e1869409972,catalog_9d542e1869409972,,not_in_legacy
llm-stats:cbnsl,CBNSL,llm_stats,unmatched,,,,,,,,,,No reviewed Library identity found.,,,,not_in_legacy
llm-stats:cc-bench-v2-backend,CC-Bench-V2 Backend,llm_stats,scope_not_release,catalog_4ad13fc4bbc17737,CC-Bench-V2 Backend,exact_source_id,2026-02-11,,day,underlying-dataset,official_introduction_or_release,https://api.github.com/repos/zai-org/GLM-5/commits/57fa4b09826ec996a8f52a9a98b4f97801d0f555,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_4ad13fc4bbc17737,catalog_4ad13fc4bbc17737,,not_in_legacy
llm-stats:cc-bench-v2-frontend,CC-Bench-V2 Frontend,llm_stats,scope_not_release,catalog_f4ff6092bc298091,CC-Bench-V2 Frontend,exact_source_id,2026-02-11,,day,underlying-dataset,official_introduction_or_release,https://api.github.com/repos/zai-org/GLM-5/commits/57fa4b09826ec996a8f52a9a98b4f97801d0f555,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_f4ff6092bc298091,catalog_f4ff6092bc298091,,not_in_legacy
llm-stats:cc-bench-v2-repo,CC-Bench-V2 Repo Exploration,llm_stats,scope_not_release,catalog_30468f05c76e5998,CC-Bench-V2 Repo Exploration,exact_source_id,2026-02-11,,day,underlying-dataset,official_introduction_or_release,https://api.github.com/repos/zai-org/GLM-5/commits/57fa4b09826ec996a8f52a9a98b4f97801d0f555,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_30468f05c76e5998,catalog_30468f05c76e5998,,not_in_legacy
llm-stats:cc-ocr,CC-OCR,llm_stats,accepted,catalog_47c588cfffae91bf,CC-OCR,exact_source_id,2024-12-03,2024-12-03,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2412.02210,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_47c588cfffae91bf,catalog_47c588cfffae91bf,,not_in_legacy
llm-stats:cfeval,CFEval,llm_stats,scope_not_release,catalog_27a86d8712b30998,CFEval,exact_source_id,2025-07-25,,day,public-disclosure,official_introduction_or_release,https://huggingface.co/Qwen/Qwen3-235B-A22B-Thinking-2507/commit/4cd68849b2a0fadb84866c703b133aa8c8636130,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_27a86d8712b30998,catalog_27a86d8712b30998,,not_in_legacy
llm-stats:charadessta,CharadesSTA,llm_stats,accepted,catalog_262332403b3cb325,CharadesSTA,exact_source_id,2017-05-05,2017-05-05,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/1705.02101,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_262332403b3cb325,catalog_262332403b3cb325,,not_in_legacy
llm-stats:chartmuseum,ChartMuseum,llm_stats,accepted,catalog_85df86ec25b07e1b,ChartMuseum,exact_source_id,2025-05-19,2025-05-19,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2505.13444,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_85df86ec25b07e1b,catalog_85df86ec25b07e1b,,not_in_legacy
llm-stats:chartqa,ChartQA,llm_stats,accepted,catalog_0a5d08ac3f6ebcb5,ChartQA,exact_source_id,2022-03-19,2022-03-19,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2203.10244,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_0a5d08ac3f6ebcb5,catalog_0a5d08ac3f6ebcb5,,not_in_legacy
llm-stats:chartqapro,ChartQAPro,llm_stats,accepted,catalog_76c1795b33807a83,ChartQAPro,exact_source_id,2025-04-07,2025-04-07,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2504.05506,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_76c1795b33807a83,catalog_76c1795b33807a83,,not_in_legacy
llm-stats:charxiv-d,CharXiv-D,llm_stats,scope_not_release,catalog_f33650566edd9798,CharXiv-D,exact_source_id,2024-06-26,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2406.18521,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_f33650566edd9798,catalog_f33650566edd9798,,not_in_legacy
llm-stats:charxiv-r,CharXiv-R,llm_stats,scope_not_release,catalog_65ac5d8988d5755d,CharXiv-R,exact_source_id,2024-06-26,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2406.18521,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_65ac5d8988d5755d,catalog_65ac5d8988d5755d,,not_in_legacy
llm-stats:chexpert-cxr,CheXpert CXR,llm_stats,scope_not_release,catalog_db08c7c91811297e,CheXpert CXR,exact_source_id,2019-01-21,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/1901.07031,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_db08c7c91811297e,catalog_db08c7c91811297e,,not_in_legacy
llm-stats:ci-memories-coverage,CI Memories Coverage,llm_stats,accepted,catalog_c80d5333e2d792e7,CI Memories Coverage,exact_source_id,2025-11-18,2025-11-18,day,underlying-dataset,named_component_or_alias_introduction,https://arxiv.org/abs/2511.14937,"The reviewed Library date applies to the named component or alias already present at introduction. Stored identity/event evidence: CIMemories v1 already defines both necessary-information coverage (completeness, also called coverage in the text) and inappropriate-information disclosure (violations). The named metrics appear with the original benchmark. The date is copied exclusively from releaseEvidence; no independent benchmark-family release is asserted.",catalog_c80d5333e2d792e7,catalog_c80d5333e2d792e7,2025-11-18,same_date
llm-stats:ci-memories-violation,CI Memories Violation Rate,llm_stats,accepted,catalog_851343005b4a282e,CI Memories Violation Rate,exact_source_id,2025-11-18,2025-11-18,day,underlying-dataset,named_component_or_alias_introduction,https://arxiv.org/abs/2511.14937,"The reviewed Library date applies to the named component or alias already present at introduction. Stored identity/event evidence: CIMemories v1 already defines both necessary-information coverage (completeness, also called coverage in the text) and inappropriate-information disclosure (violations). The named metrics appear with the original benchmark. The date is copied exclusively from releaseEvidence; no independent benchmark-family release is asserted.",catalog_851343005b4a282e,catalog_851343005b4a282e,2025-11-18,same_date
llm-stats:cl-bench,CL-bench,llm_stats,accepted,catalog_62c91317432638c2,CL-bench,exact_source_id,2026-02-03,2026-02-03,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2602.03587,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_62c91317432638c2,catalog_62c91317432638c2,2026-02-03,same_date
llm-stats:cl-bench-(life),CL-bench (Life),llm_stats,accepted,catalog_bcdfd03bd948d941,CL-bench (Life),exact_source_id,2026-04-29,2026-04-29,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2604.27043,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_bcdfd03bd948d941,catalog_bcdfd03bd948d941,,not_in_legacy
